Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
8227,3,7,7,0,1,1,2,0.74,0.79
8228,4,10,16,0,3,1,2,0.72,0.58
8229,3,7,9,0,5,1,2,0.72,0.51
8230,2,5,13,0,5,1,2,0.64,0.73
8231,4,11,13,0,0,0,1,0.4,0.43
8232,1,1,15,0,2,1,1,0.54,0.26
8233,2,6,10,0,6,0,1,0.6,0.53
8234,1,1,11,0,1,1,1,0.2,0.4
8235,2,5,2,0,5,1,1,0.68,0.61
8236,2,5,21,0,2,1,2,0.64,0.61
8237,1,1,16,0,2,1,2,0.22,0.87
8238,2,5,8,0,1,1,1,0.52,0.55
8239,4,10,19,0,5,1,1,0.56,0.52
8240,3,9,9,0,2,1,2,0.66,0.83
8241,1,3,5,0,3,1,1,0.28,0.56
8242,3,6,0,0,1,1,1,0.72,0.62
8243,4,10,16,0,3,1,1,0.64,0.47
8244,4,11,1,0,5,1,2,0.4,0.82
8245,1,3,17,0,0,0,1,0.52,0.27
8246,3,9,8,0,6,0,1,0.64,0.69
8247,3,6,5,0,2,1,1,0.52,0.48
8248,2,4,5,0,0,0,1,0.5,0.68
8249,3,7,19,0,1,1,1,0.74,0.55
8250,4,11,0,0,4,1,1,0.36,0.76
8251,1,1,16,0,0,0,2,0.44,0.54
8252,1,1,18,0,0,0,1,0.12,0.3
8253,1,3,20,0,5,1,1,0.62,0.46
8254,3,7,18,0,1,1,1,0.86,0.53
8255,3,6,8,0,0,0,1,0.7,0.58
8256,1,3,0,0,3,1,1,0.54,0.6
8257,3,8,5,0,5,1,1,0.6,0.56
8258,1,2,7,0,4,1,1,0.32,0.57
8259,2,4,3,0,5,1,1,0.44,0.88
8260,4,10,1,0,6,0,1,0.46,0.82
8261,4,10,6,0,4,1,2,0.52,0.88
8262,1,1,1,0,1,1,1,0.22,0.64
8263,1,3,15,0,2,1,2,0.62,0.69
8264,1,2,5,0,3,1,3,0.22,0.93
8265,2,5,23,0,4,1,2,0.64,0.78
8266,1,3,11,0,3,1,2,0.36,0.81
8267,2,3,0,0,4,1,2,0.32,0.93
8268,2,3,14,0,6,0,3,0.52,0.88
8269,4,11,15,0,0,0,1,0.48,0.51
8270,3,8,4,0,2,1,1,0.66,0.83
8271,4,10,22,0,6,0,1,0.5,0.36
8272,3,7,1,0,1,1,1,0.7,0.74
8273,4,10,0,0,4,1,1,0.46,0.94
8274,4,10,3,0,0,0,1,0.24,0.75
8275,3,8,0,0,3,1,1,0.68,0.79
8276,1,1,13,0,4,1,2,0.38,0.71
8277,4,10,11,0,2,1,2,0.6,0.49
8278,4,12,0,0,1,1,1,0.2,0.69
8279,1,12,18,0,6,0,1,0.42,0.54
8280,2,4,20,0,3,1,1,0.64,0.27
8281,4,12,8,0,6,0,1,0.26,0.65
8282,4,10,6,0,5,1,1,0.42,0.88
8283,2,6,9,0,0,0,1,0.7,0.58
8284,1,1,23,0,2,1,1,0.2,0.69
8285,2,4,7,0,5,1,2,0.34,0.53
8286,1,3,17,0,3,1,1,0.56,0.43
8287,3,8,17,0,2,1,1,0.8,0.35
8288,3,8,11,0,1,1,1,0.76,0.66
8289,4,12,22,0,5,1,2,0.36,0.93
8290,4,11,11,0,6,0,2,0.28,0.41
8291,2,6,6,0,4,1,3,0.58,0.73
8292,3,7,3,0,1,1,2,0.72,0.54
8293,1,3,12,0,2,1,1,0.3,0.39
8294,3,9,6,0,2,1,1,0.46,0.77
8295,2,5,5,0,1,1,2,0.54,0.77
8296,2,6,7,0,6,0,1,0.72,0.58
8297,3,7,9,0,0,0,1,0.72,0.62
8298,3,8,19,0,6,0,2,0.66,0.89
8299,3,8,3,0,0,0,2,0.62,0.61
8300,3,6,16,0,3,1,2,0.82,0.59
8301,3,6,15,0,5,1,1,0.96,0.36
8302,4,10,0,0,5,1,1,0.4,0.66
8303,1,2,2,0,4,1,2,0.3,0.7
8304,2,4,0,0,6,0,2,0.44,0.54
8305,2,6,3,0,5,1,1,0.54,0.49
8306,4,10,16,0,5,1,2,0.36,0.46
8307,4,9,2,0,3,1,1,0.6,0.88
8308,4,10,2,0,4,1,1,0.54,0.77
8309,3,6,2,0,0,0,2,0.68,0.51
8310,3,8,20,0,3,1,3,0.7,0.84
8311,2,6,0,0,6,0,1,0.56,0.52
8312,1,2,14,0,1,1,1,0.34,0.23
8313,4,10,3,0,6,0,1,0.4,0.62
8314,4,11,19,1,4,0,1,0.4,0.54
8315,1,1,10,0,4,1,1,0.34,0.81
8316,4,12,19,0,6,0,1,0.4,0.87
8317,3,9,7,0,2,1,1,0.58,0.83
8318,1,1,6,0,4,1,2,0.2,0.75
8319,2,5,2,0,0,0,1,0.48,0.63
8320,3,8,16,0,1,1,1,0.8,0.55
8321,4,11,5,0,2,1,2,0.22,0.64
8322,4,11,23,0,1,1,1,0.56,0.64
8323,1,2,17,0,5,1,1,0.66,0.34
8324,1,3,0,0,6,0,3,0.36,0.93
8325,3,8,14,0,1,1,1,0.8,0.33
8326,2,6,15,0,6,0,1,0.84,0.2
8327,3,6,4,0,4,1,1,0.7,0.84
8328,1,3,9,0,4,1,3,0.4,0
8329,2,4,14,0,1,1,2,0.58,0.49
8330,3,8,21,0,4,1,1,0.72,0.66
8331,4,10,12,0,6,0,1,0.6,0.53
8332,2,5,17,0,2,1,1,0.84,0.53
8333,3,7,4,0,3,1,1,0.74,0.58
8334,4,10,12,0,5,1,1,0.72,0.42
8335,2,5,14,0,4,1,1,0.82,0.52
8336,4,10,13,0,2,1,2,0.5,0.67
8337,4,12,23,0,4,1,3,0.4,0.82
8338,4,12,19,0,2,1,1,0.38,0.66
8339,4,12,20,0,2,1,1,0.36,0.66
8340,2,4,13,0,6,0,2,0.36,0.81
8341,2,4,20,0,3,1,1,0.44,0.62
8342,2,5,1,0,2,1,3,0.56,0.88
8343,3,6,6,0,4,1,1,0.62,0.57
8344,1,1,15,0,4,1,1,0.24,0.38
8345,2,5,12,0,3,1,2,0.44,0.62
8346,3,7,1,0,0,0,1,0.82,0.56
8347,3,9,10,0,4,1,1,0.58,0.53
8348,3,7,17,0,1,1,1,0.84,0.32
8349,4,11,6,0,0,0,1,0.28,0.81
8350,3,7,5,0,3,1,1,0.7,0.54
8351,3,6,9,0,0,0,1,0.72,0.51
8352,4,11,22,0,5,1,1,0.3,0.75
8353,3,7,6,0,4,1,1,0.66,0.78
8354,3,7,0,0,5,1,1,0.74,0.66
8355,2,5,20,0,3,1,1,0.52,0.77
8356,1,1,8,0,0,0,1,0.22,0.55
8357,4,11,18,0,5,1,2,0.38,0.43
8358,3,7,22,0,4,1,1,0.64,0.57
8359,1,2,8,0,1,1,2,0.16,1
8360,4,10,20,0,1,1,1,0.48,0.82
8361,4,10,3,0,3,1,1,0.5,0.77
8362,4,11,20,0,5,1,1,0.36,0.66
8363,1,3,14,0,4,1,1,0.5,0.45
8364,4,11,2,0,4,1,1,0.22,0.64
8365,4,12,8,0,2,1,1,0.38,0.94
8366,2,4,8,0,3,1,3,0.38,0.94
8367,2,5,5,0,5,1,1,0.56,0.88
8368,4,10,13,0,2,1,2,0.6,0.88
8369,1,2,10,0,4,1,3,0.32,0.7
8370,3,7,0,0,2,1,1,0.7,0.7
8371,3,6,21,0,3,1,1,0.72,0.39
8372,1,3,19,0,2,1,1,0.34,0.46
8373,2,5,10,0,4,1,2,0.52,0.77
8374,4,11,2,0,3,1,1,0.32,0.93
8375,4,12,5,0,5,1,1,0.22,0.8
8376,4,10,22,0,6,0,1,0.4,0.76
8377,3,9,12,0,1,1,2,0.58,0.6
8378,4,10,19,0,6,0,2,0.38,0.82
8379,2,5,11,0,4,1,1,0.58,0.6
8380,1,2,13,0,3,1,1,0.18,0.4
8381,1,2,21,0,6,0,1,0.26,0.41
8382,4,10,2,0,0,0,1,0.4,0.62
8383,2,3,15,0,0,0,1,0.32,0.36
8384,2,4,0,0,6,0,1,0.52,0.77
8385,3,7,6,0,6,0,2,0.64,0.78
8386,4,12,16,0,0,0,2,0.38,0.82
8387,2,5,12,0,6,0,1,0.66,0.36
8388,4,12,21,0,0,0,2,0.36,0.93
8389,2,5,1,0,2,1,2,0.56,0.78
8390,4,11,4,0,3,1,1,0.3,0.87
8391,2,5,13,0,2,1,2,0.64,0.73
8392,4,10,9,1,1,0,2,0.38,0.66
8393,2,4,9,0,6,0,2,0.34,0.87
8394,2,6,0,0,6,0,1,0.7,0.79
8395,4,12,20,0,4,1,1,0.3,0.45
8396,3,6,9,0,5,1,1,0.76,0.55
8397,1,1,18,0,4,1,1,0.22,0.51
8398,3,8,11,0,4,1,1,0.76,0.4
8399,4,10,13,0,1,1,1,0.56,0.46
8400,1,1,21,1,1,0,3,0.16,0.8
8401,4,10,20,0,3,1,1,0.52,0.77
8402,2,5,21,0,5,1,1,0.7,0.65
8403,2,6,14,0,5,1,1,0.76,0.52
8404,4,11,20,0,4,1,2,0.38,0.54
8405,1,12,17,0,3,1,3,0.44,1
8406,4,11,17,0,3,1,2,0.32,0.53
8407,4,11,19,0,0,0,1,0.36,0.66
8408,1,2,15,0,4,1,3,0.34,0.76
8409,4,12,15,0,1,1,2,0.32,0.57
8410,1,1,16,0,1,1,1,0.2,0.4
8411,4,9,20,0,5,1,3,0.6,0.53
8412,4,10,23,0,5,1,1,0.46,0.59
8413,3,7,3,0,6,0,1,0.6,0.78
8414,1,1,22,0,0,0,1,0.32,0.26
8415,2,5,16,0,6,0,2,0.68,0.65
8416,3,7,12,0,6,0,1,0.84,0.41
8417,1,1,2,0,2,1,1,0.3,0.42
8418,3,7,18,0,2,1,2,0.86,0.3
8419,4,10,6,0,3,1,1,0.3,0.81
8420,3,8,14,0,1,1,1,0.92,0.29
8421,1,2,20,0,6,0,3,0.24,0.93
8422,2,5,17,0,4,1,1,0.8,0.46
8423,2,5,9,0,2,1,1,0.8,0.55
8424,2,6,17,0,3,1,1,0.74,0.28
8425,4,10,1,0,5,1,1,0.58,0.94
8426,3,7,6,0,5,1,1,0.74,0.66
8427,2,5,2,0,5,1,1,0.38,0.62
8428,3,7,11,0,5,1,1,0.8,0.26
8429,4,12,23,0,3,1,1,0.24,0.93
8430,2,4,21,1,5,0,2,0.4,0.76
8431,2,3,21,0,5,1,1,0.38,0.66
8432,3,8,6,0,5,1,1,0.62,0.5
8433,2,3,4,0,2,1,1,0.24,0.32
8434,3,9,19,0,5,1,1,0.68,0.57
8435,2,6,18,0,3,1,3,0.82,0.56
8436,4,10,22,0,6,0,1,0.44,0.62
8437,3,8,16,0,4,1,1,0.86,0.39
8438,3,8,15,0,6,0,2,0.64,0.73
8439,1,2,8,0,0,0,2,0.24,0.56
8440,3,8,4,0,3,1,1,0.64,0.83
8441,4,9,23,0,2,1,1,0.6,0.56
8442,3,8,14,0,4,1,1,0.88,0.32
8443,4,10,16,0,4,1,1,0.6,0.56
8444,3,8,3,0,1,1,3,0.7,0.65
8445,4,12,23,0,2,1,3,0.46,1
8446,1,2,4,0,0,0,1,0.26,0.6
8447,3,7,9,0,3,1,1,0.72,0.37
8448,2,4,8,0,1,1,1,0.56,0.88
8449,1,2,4,0,0,0,1,0.24,0.41
8450,1,12,17,0,5,1,1,0.24,0.6
8451,2,5,20,0,2,1,1,0.58,0.83
8452,2,6,18,0,6,0,2,0.74,0.3
8453,2,6,0,0,1,1,1,0.62,0.78
8454,3,9,14,1,1,0,1,0.74,0.7
8455,3,7,19,0,1,1,1,0.8,0.63
8456,3,6,12,0,4,1,2,0.76,0.66
8457,4,12,2,0,6,0,2,0.28,0.56
8458,4,10,8,0,5,1,2,0.54,0.94
8459,3,8,16,0,2,1,1,0.82,0.33
8460,2,5,8,0,3,1,1,0.64,0.69
8461,4,12,4,0,2,1,2,0.34,0.76
8462,3,8,16,0,5,1,1,0.78,0.55
8463,1,12,17,1,2,0,2,0.32,0.57
8464,2,4,1,0,5,1,1,0.5,0.59
8465,3,8,9,0,3,1,2,0.68,0.74
8466,2,6,3,0,3,1,1,0.62,0.83
8467,2,4,10,0,4,1,2,0.46,0.94
8468,2,5,3,0,0,0,1,0.64,0.73
8469,4,11,23,0,3,1,1,0.28,0.52
8470,1,3,0,0,5,1,1,0.42,0.58
8471,1,3,19,0,4,1,3,0.44,0
8472,1,1,7,0,5,1,1,0.2,0.51
8473,1,2,9,0,4,1,1,0.16,0.47
8474,1,12,6,0,4,1,1,0.36,0.87
8475,3,6,3,0,4,1,1,0.66,0.5
8476,2,6,8,0,1,1,3,0.56,0.83
8477,4,10,5,0,4,1,3,0.64,0.89
8478,4,10,23,0,6,0,1,0.44,0.62
8479,4,10,9,0,6,0,1,0.36,0.5
8480,3,9,6,0,6,0,1,0.54,0.49
8481,3,8,20,0,0,0,1,0.7,0.79
8482,4,10,8,0,5,1,1,0.42,0.71
8483,3,7,13,1,1,0,2,0.78,0.49
8484,1,1,4,0,3,1,1,0.2,0.8
8485,4,11,22,0,1,1,1,0.32,0.61
8486,3,8,0,0,6,0,1,0.66,0.78
8487,4,10,13,0,1,1,2,0.44,0.44
8488,4,10,13,0,5,1,2,0.58,0.68
8489,3,8,2,0,3,1,1,0.72,0.54
8490,2,6,3,0,2,1,2,0.66,0.69
8491,4,11,20,0,5,1,1,0.36,0.46
8492,4,10,21,0,1,1,1,0.48,0.67
8493,4,9,20,0,1,1,1,0.52,0.52
8494,2,5,20,0,4,1,1,0.5,0.34
8495,2,6,1,0,6,0,2,0.56,0.83
8496,3,8,12,0,2,1,1,0.7,0.39
8497,4,10,8,0,0,0,1,0.44,0.77
8498,1,2,22,0,5,1,2,0.24,0.65
8499,4,11,19,0,4,1,2,0.36,0.71
8500,2,4,11,0,0,0,1,0.5,0.25
8501,1,3,22,0,0,0,1,0.26,0.41
8502,4,10,14,0,2,1,1,0.58,0.53
8503,2,5,21,0,5,1,1,0.6,0.83
8504,4,12,5,0,3,1,1,0.26,0.6
8505,2,4,11,0,4,1,2,0.42,0.38
8506,4,9,1,0,1,1,1,0.46,0.67
8507,3,7,19,0,3,1,1,0.82,0.67
8508,1,3,13,0,0,0,2,0.46,0.94
8509,4,11,4,0,6,0,2,0.32,0.49
8510,1,1,7,1,1,0,1,0.24,0.32
8511,3,8,0,0,4,1,1,0.7,0.74
8512,4,11,19,0,1,1,2,0.4,0.58
8513,1,12,16,0,4,1,2,0.46,0.63
8514,1,1,20,0,0,0,1,0.18,0.47
8515,4,10,23,0,0,0,2,0.56,0.68
8516,2,4,18,0,5,1,1,0.62,0.5
8517,1,1,19,0,1,1,1,0.2,0.47
8518,3,6,8,0,3,1,1,0.7,0.48
8519,4,11,10,0,1,1,1,0.32,0.49
8520,4,12,9,0,6,0,2,0.38,0.94
8521,1,3,9,0,4,1,1,0.4,0.62
8522,2,4,17,0,2,1,1,0.62,0.17
8523,3,8,18,0,0,0,1,0.74,0.66
8524,3,6,2,0,4,1,1,0.72,0.74
8525,4,11,23,0,5,1,1,0.32,0.49
8526,2,3,18,0,1,1,2,0.52,0.72
8527,4,11,14,0,2,1,1,0.36,0.4
8528,3,9,15,0,2,1,1,0.8,0.59
8529,2,5,4,0,3,1,1,0.54,0.88
8530,2,5,14,0,4,1,3,0.54,0.73
8531,2,5,16,0,4,1,1,0.58,0.3
8532,2,3,17,0,5,1,2,0.32,0.36
8533,4,9,8,0,0,0,1,0.48,0.67
8534,1,3,20,0,4,1,3,0.36,0
8535,2,3,1,0,2,1,1,0.42,1
8536,1,2,21,0,4,1,2,0.34,0.87
8537,1,12,0,0,0,0,1,0.22,0.47
8538,1,1,18,0,1,1,4,0.2,0.86
8539,1,12,16,0,2,1,3,0.44,0.88
8540,3,7,22,0,0,0,1,0.72,0.66
8541,3,7,12,0,4,1,1,0.9,0.35
8542,3,9,15,0,6,0,2,0.86,0.44
8543,3,8,17,0,4,1,1,0.86,0.36
8544,4,12,7,0,1,1,1,0.18,0.74
8545,4,10,10,1,1,0,2,0.38,0.68
8546,1,2,18,0,4,1,1,0.34,0.31
8547,3,7,9,0,2,1,1,0.76,0.4
8548,4,11,4,0,5,1,1,0.32,0.53
8549,2,5,22,0,4,1,1,0.62,0.78
8550,2,5,6,0,1,1,1,0.46,0.88
8551,1,2,0,0,4,1,1,0.22,0.55
8552,1,3,18,0,6,0,1,0.46,0.31
8553,3,8,9,0,0,0,2,0.66,0.74
8554,2,4,2,0,2,1,1,0.36,0.71
8555,1,1,19,0,1,1,1,0.3,0.45
8556,1,3,6,0,2,1,3,0.46,0.82
8557,3,8,21,0,0,0,3,0.62,0.78
8558,3,9,5,0,3,1,2,0.7,0.79
8559,4,9,6,0,4,1,2,0.6,0.88
8560,3,6,23,0,1,1,1,0.64,0.33
8561,1,2,14,0,4,1,1,0.22,0.37
8562,4,11,14,0,5,1,1,0.44,0.47
8563,3,8,12,0,4,1,1,0.78,0.31
8564,1,2,15,0,5,1,1,0.46,0.41
8565,4,10,12,0,1,1,1,0.42,0.44
8566,2,3,11,0,4,1,2,0.3,0.81
8567,1,12,8,0,4,1,2,0.2,0.64
8568,1,2,0,0,3,1,3,0.22,0.93
8569,4,12,6,0,6,0,1,0.24,0.87
8570,1,2,9,0,3,1,1,0.32,0.7
8571,3,7,1,0,5,1,1,0.66,0.89
8572,4,12,9,0,5,1,1,0.28,0.81
8573,3,7,6,0,0,0,2,0.8,0.63
8574,2,5,15,0,1,1,2,0.72,0.62
8575,2,5,3,0,0,0,1,0.5,1
8576,1,3,4,0,6,0,2,0.42,0.94
8577,1,1,16,0,2,1,1,0.4,0.71
8578,4,11,18,0,6,0,1,0.44,0.54
8579,3,8,5,0,3,1,1,0.56,0.73
8580,2,5,0,0,6,0,1,0.64,0.83
8581,4,12,8,0,6,0,2,0.26,0.56
8582,1,1,8,0,1,1,3,0.2,0.86
8583,1,3,11,0,0,0,1,0.34,0.39
8584,3,6,14,0,2,1,1,0.7,0.3
8585,3,9,2,0,5,1,2,0.62,1
8586,3,8,6,0,2,1,1,0.68,0.69
8587,1,3,16,0,1,1,1,0.4,0.35
8588,1,1,3,0,1,1,1,0.12,0.5
8589,2,6,12,0,6,0,1,0.68,0.41
8590,4,12,12,0,0,0,2,0.34,0.81
8591,3,7,1,0,5,1,1,0.72,0.79
8592,4,12,7,0,3,1,2,0.26,0.6
8593,3,8,7,0,2,1,1,0.72,0.74
8594,1,12,0,0,2,1,1,0.26,0.7
8595,2,4,3,0,2,1,2,0.54,0.73
8596,2,5,12,0,6,0,3,0.52,1
8597,1,2,11,0,6,0,3,0.22,1
8598,1,1,0,0,2,1,1,0.14,0.59
8599,1,3,16,0,0,0,1,0.54,0.73
8600,3,7,23,0,1,1,1,0.72,0.66
8601,1,1,0,0,1,1,1,0.12,0.5
8602,1,3,12,0,6,0,1,0.3,0.33
8603,2,5,23,0,2,1,3,0.6,0.78
8604,3,7,8,0,1,1,1,0.74,0.66
8605,2,5,14,0,1,1,2,0.62,0.5
8606,2,4,11,1,5,0,1,0.52,0.55
8607,4,10,12,0,5,1,1,0.6,0.53
8608,2,6,10,0,5,1,1,0.66,0.47
8609,1,2,5,0,1,1,1,0.2,0.86
8610,4,12,2,0,4,1,1,0.28,0.65
8611,1,2,7,0,0,0,2,0.24,0.75
8612,3,9,1,0,3,1,1,0.62,0.78
8613,1,2,22,0,3,1,1,0.24,0.48
8614,1,1,5,0,5,1,2,0.2,0.8
8615,4,10,14,0,3,1,1,0.64,0.41
8616,1,3,2,0,4,1,1,0.2,0.27
8617,2,3,6,0,2,1,1,0.22,0.41
8618,3,8,15,0,5,1,2,0.8,0.59
8619,3,7,19,0,4,1,1,0.72,0.39
8620,2,4,1,0,3,1,1,0.42,0.94
8621,4,11,19,0,0,0,1,0.36,0.43
8622,4,11,2,0,5,1,2,0.4,0.76
8623,4,11,21,0,4,1,2,0.32,0.66
8624,2,5,4,0,5,1,3,0.5,0.88
8625,4,11,11,0,6,0,1,0.38,0.54
8626,3,7,18,0,3,1,1,0.8,0.27
8627,3,7,4,0,6,0,1,0.76,0.66
8628,3,8,3,0,6,0,1,0.66,0.69
8629,3,7,11,0,3,1,2,0.72,0.74
8630,3,7,6,0,1,1,3,0.64,0.89
8631,1,3,5,0,0,0,2,0.34,0.46
8632,3,9,8,0,6,0,2,0.76,0.58
8633,4,11,1,0,0,0,1,0.4,0.62
8634,4,12,19,0,3,1,3,0.34,0.87
8635,4,10,10,0,6,0,3,0.4,0.76
8636,2,5,17,0,3,1,1,0.74,0.48
8637,2,4,2,0,2,1,2,0.54,0.73
8638,1,12,14,1,2,0,1,0.38,0.46
8639,2,6,9,0,0,0,1,0.72,0.66
8640,2,5,8,0,0,0,1,0.64,0.83
8641,4,9,10,0,1,1,1,0.54,0.49
8642,2,3,10,0,3,1,2,0.52,0.83
8643,2,4,9,0,2,1,1,0.6,0.38
8644,2,6,14,0,2,1,1,0.76,0.58
8645,4,11,20,0,6,0,2,0.36,0.57
8646,2,4,4,0,3,1,2,0.5,0.42
8647,1,2,1,1,1,0,2,0.24,0.87
8648,1,3,1,0,4,1,1,0.24,0.3
8649,1,12,15,0,1,1,2,0.28,0.45
8650,2,5,17,0,4,1,1,0.72,0.54
8651,4,11,21,0,2,1,1,0.36,0.71
8652,3,8,13,0,2,1,1,0.82,0.43
8653,2,4,8,0,3,1,3,0.5,0.39
8654,2,5,21,0,5,1,2,0.52,0.84
8655,2,5,19,0,6,0,1,0.68,0.47
8656,1,2,5,0,2,1,1,0.32,0.49
8657,4,11,15,0,1,1,1,0.58,0.6
8658,1,2,22,0,0,0,2,0.38,0.62
8659,1,2,20,0,3,1,1,0.52,0.52
8660,1,12,12,0,4,1,2,0.48,0.55
8661,1,3,10,0,1,1,1,0.4,0.5
8662,3,8,0,0,4,1,1,0.72,0.74
8663,3,8,6,0,4,1,2,0.68,0.89
8664,2,4,15,0,1,1,1,0.58,0.28
8665,2,5,15,0,3,1,2,0.7,0.61
8666,2,4,18,0,4,1,1,0.5,0.31
8667,2,4,10,0,6,0,2,0.34,0.87
8668,3,8,5,0,4,1,1,0.6,0.78
8669,1,2,22,0,4,1,1,0.32,0.49
8670,2,5,15,0,4,1,1,0.76,0.33
8671,1,12,1,0,5,1,1,0.26,0.65
8672,3,6,0,0,6,0,3,0.64,0.89
8673,3,9,19,0,3,1,1,0.64,0.5
8674,2,5,18,0,2,1,1,0.68,0.61
8675,1,2,16,0,6,0,1,0.44,0.44
8676,4,9,0,0,4,1,1,0.6,0.78
8677,4,12,3,0,5,1,1,0.2,0.69
8678,1,2,17,0,2,1,1,0.44,0.35
8679,1,3,14,0,3,1,2,0.34,0.76
8680,3,6,20,0,4,1,1,0.86,0.44
8681,3,7,21,0,5,1,1,0.66,0.54
8682,3,6,11,0,1,1,1,0.8,0.43
8683,1,12,2,0,5,1,3,0.38,0.94
8684,4,10,22,0,5,1,3,0.3,0.75
8685,3,8,16,0,2,1,1,0.72,0.32
8686,3,7,0,0,0,0,1,0.7,0.61
8687,1,1,13,0,3,1,1,0.3,0.42
8688,2,6,4,0,0,0,1,0.62,0.78
8689,2,5,0,0,2,1,1,0.7,0.79
8690,3,9,17,0,6,0,1,0.52,0.72
8691,1,12,14,0,3,1,1,0.32,0.39
8692,2,6,1,0,6,0,1,0.7,0.79
8693,1,2,23,0,5,1,1,0.52,0.08
8694,3,7,21,0,0,0,1,0.74,0.62
8695,3,8,22,0,6,0,1,0.76,0.66
8696,4,10,4,0,0,0,2,0.44,0.54
8697,3,9,2,0,4,1,1,0.46,0.72
8698,3,9,18,0,0,0,1,0.74,0.74
8699,4,10,6,0,5,1,1,0.28,0.65
8700,2,6,16,0,0,0,1,0.66,0.54
8701,1,3,1,0,5,1,1,0.4,0.62
8702,2,6,8,0,3,1,2,0.7,0.79
8703,1,1,6,0,6,0,1,0.14,0.5
8704,1,1,14,0,2,1,2,0.3,0.45
8705,1,2,15,0,4,1,1,0.46,0.67
8706,2,5,7,0,2,1,3,0.64,0.78
8707,4,12,2,0,0,0,1,0.22,0.55
8708,2,5,21,0,6,0,2,0.58,0.78
8709,2,4,2,0,2,1,1,0.36,0.53
8710,1,1,13,0,1,1,1,0.24,0.35
8711,2,3,7,0,5,1,1,0.32,0.57
8712,1,3,23,0,6,0,1,0.42,0.24
8713,1,12,21,0,3,1,1,0.5,0.88
8714,4,10,10,0,3,1,1,0.36,0.71
8715,1,12,10,0,5,1,2,0.26,0.56
8716,2,5,20,0,5,1,1,0.62,0.25
8717,3,8,19,0,3,1,2,0.66,0.74
8718,1,3,7,0,1,1,2,0.28,0.61
8719,3,7,2,0,0,0,1,0.64,0.69
8720,2,4,12,0,2,1,2,0.54,0.64
8721,1,2,17,0,5,1,1,0.3,0.24
8722,1,1,23,1,1,0,3,0.16,0.86
8723,1,12,0,1,2,0,3,0.24,0.93
8724,3,7,18,0,5,1,1,0.9,0.33
8725,2,6,4,0,3,1,1,0.5,0.63
8726,4,12,21,0,5,1,1,0.3,0.75
8727,2,5,1,0,5,1,1,0.4,0.62
8728,2,5,4,0,2,1,2,0.56,0.88
8729,3,9,7,0,1,1,1,0.58,0.83
8730,4,11,16,0,2,1,2,0.3,0.75
8731,3,7,21,0,4,1,1,0.74,0.62
8732,3,8,19,0,5,1,2,0.74,0.55
8733,2,6,6,0,0,0,1,0.52,0.72
8734,2,6,20,0,3,1,1,0.54,0.73
8735,4,11,13,0,6,0,1,0.42,0.38
8736,2,6,11,0,6,0,1,0.72,0.62
8737,1,12,10,0,6,0,3,0.26,0.81
8738,2,5,7,1,1,0,1,0.62,0.78
8739,2,4,5,0,5,1,3,0.24,0.93
8740,3,9,1,1,1,0,2,0.68,0.79
8741,1,3,20,0,5,1,2,0.36,0.87
8742,2,5,7,0,2,1,1,0.74,0.66
8743,2,4,11,0,1,1,1,0.42,0.47
8744,4,12,12,0,6,0,1,0.36,0.5
8745,3,9,17,0,6,0,3,0.58,0.83
8746,4,11,9,0,0,0,1,0.4,0.54
8747,3,8,12,0,5,1,1,0.86,0.26
8748,1,3,22,0,2,1,1,0.56,0.6
8749,1,2,9,0,5,1,2,0.16,0.8
8750,1,3,20,0,3,1,1,0.5,0.51
8751,2,6,12,0,6,0,1,0.8,0.55
8752,3,7,10,0,4,1,1,0.74,0.48
8753,4,11,3,1,4,0,1,0.24,0.75
8754,2,5,2,0,3,1,3,0.5,0.82
8755,1,2,23,0,3,1,1,0.22,0.55
8756,3,7,14,0,2,1,1,0.86,0.3
8757,2,3,4,0,4,1,1,0.52,0.36
8758,1,2,7,0,0,0,1,0.2,0.51
8759,3,7,2,0,5,1,1,0.74,0.79
8760,3,7,18,0,2,1,1,0.86,0.47
8761,1,3,7,0,2,1,1,0.24,0.75
8762,2,4,21,0,4,1,1,0.42,0.47
8763,3,6,21,0,3,1,1,0.74,0.79
8764,4,10,7,0,6,0,1,0.36,0.76
8765,3,7,10,0,1,1,2,0.74,0.66
8766,2,4,21,0,0,0,1,0.52,0.34
8767,2,5,15,0,6,0,1,0.76,0.66
8768,2,4,5,0,5,1,1,0.42,0.44
8769,4,11,19,0,5,1,1,0.34,0.71
8770,1,3,14,0,0,0,2,0.5,0.77
8771,1,2,1,0,5,1,1,0.44,0.62
8772,3,7,19,0,0,0,2,0.66,0.83
8773,2,6,4,0,2,1,3,0.6,0.88
8774,4,11,8,0,3,1,1,0.32,0.93
8775,3,8,21,0,1,1,1,0.64,0.38
8776,1,2,5,0,2,1,1,0.26,0.81
8777,1,2,18,0,6,0,1,0.46,0.38
8778,3,7,21,0,5,1,2,0.66,0.83
8779,3,8,7,0,2,1,2,0.66,0.83
8780,1,1,0,0,5,1,2,0.2,0.75
8781,4,11,14,0,6,0,2,0.48,0.48
8782,2,3,2,0,0,0,3,0.22,0.55
8783,2,5,7,0,1,1,2,0.48,0.82
8784,2,3,5,0,5,1,1,0.32,0.61
8785,2,4,19,0,5,1,1,0.6,0.53
